Id,Value
213,13.084390502513042
214,11.371363221218083
215,11.763157297011968
217,12.563966601713098
218,13.275408306115505
220,11.182278131263647
221,11.501402000466024
223,12.68273457073051
224,11.946535476160971
225,12.887241795735356
227,12.397033129992153
228,13.256009276693622
229,12.082251855049197
230,12.18052168902511
231,11.478489484139292
232,10.682540335963768
233,11.723769620043118
234,12.610627027243194
235,12.610627027243194
236,9.034311461739339
237,13.08831064538256
240,12.681866833041727
241,12.249082488133915
242,11.153413844404735
243,10.650482003014663
246,11.619227459498777
247,12.61543703166323
249,11.880410114713888
250,12.995043588698042
251,12.774381022969989
252,12.297439539141418
253,12.338463356072882
254,12.674061296321309
255,11.4625162199046
256,12.1769009722665
257,12.76185271635268
258,11.939977160628242
260,13.302131068768654
263,11.158377744700106
265,11.745338954205893
266,12.119928133245008
267,11.789031358492169
268,12.910639517082604
269,11.909812014507654
270,12.227434236418546
272,12.731631802929897
273,11.76222573170956
274,11.828163862144075
275,11.728066531095095
276,12.229084205481904
278,11.98689099790051
279,11.861831205653893
280,12.948262091521613
281,11.112722611564124
282,11.083359910442748
283,11.734876187804653
284,10.841063081784576
286,10.557467078838435
288,13.387363751097528
289,12.082864179943382
290,11.832619779679474
292,13.76499009747327
293,13.681824810378362
294,11.549073314455931
295,11.758767575245932
296,12.31793449082522
298,12.144806685011712
299,12.041216264492892
300,12.461785678538826
301,13.226608009882618
302,11.7469065393562
304,11.60946595044162
305,12.030614661747999
306,10.870601160420392
307,11.615133372388298
309,11.665617429549341
310,12.513891107887412
311,12.149899052458101
313,12.96484092104403
315,12.017103966047781
316,12.774038421963958
318,13.35080624474512
319,11.996446117239001
320,12.202020329132495
321,13.189113514885591
324,12.330671738095662
325,12.06196729961426
326,12.661791613394154
327,13.084544272835608
328,11.76247977389249
329,12.061774549647822
330,12.008133118880364
332,11.948102412384394
334,12.479324693208982
335,11.474069368660633
336,12.206621115921902
337,13.675151393195216
338,13.82194419992683
339,10.95034655851962
340,12.994283191334105
341,12.116737096018088
344,12.656569696697506
345,11.673821982250926
346,10.586148788966204
347,12.583973090629385
348,11.950247888361034
350,11.58442164582147
351,12.043680119867368
352,11.57299900156444
353,11.767728114083862
354,11.938154213196215
356,12.267146797282676
357,11.612060773226235
358,11.002749865291381
359,11.480998045175703
360,11.164728833493527
361,12.977710098204472
362,11.474940780637114
363,11.215229139517552
366,12.046621059548304
367,11.44665657661808
369,14.20377000083513
370,10.743330120713988
371,12.778942189465587
372,12.642943379502174
373,13.34718762926974
374,13.027817668877692
378,12.474484625534386
379,11.706801132185273
380,12.07580987822309
381,11.696711763713369
382,13.006035605406243
383,12.58624994132665
384,12.95663461842512
385,11.103762412052877
387,12.442218227571345
388,11.497687415135236
389,13.085296983519608
390,11.174610709827345
391,12.329211724876945
392,11.491806365240192
395,12.8446707987515
396,13.510148915937773
398,12.374648877148159
399,12.03425150611175
400,11.204463562200319
401,12.93338510518416
402,14.008898604071927
403,12.007596089312202
404,13.157135705172912
405,12.86616306844811
406,12.022763232544406
407,11.980105859113202
408,11.134163489929664
409,12.387853667090864
410,12.23078509823893
411,12.358691790587311
412,10.759388359845016
413,13.177609274561338
415,11.669004197729553
416,11.58020316684141
417,12.614130596923541
418,12.404155728440799
419,11.43941189769806
420,11.631594328592637
421,12.369744916677117
422,12.718316291547104
423,13.09134612078254
424,14.082883930159456
425,10.523190696421144
426,11.654540508135694
427,12.858246900033471
428,13.546981572751774
429,12.421549823279282
430,12.696300149791172
432,12.161894818927983
433,12.222832399807766
434,11.664878783260182
435,12.12839986187921
436,11.445162014646417
437,11.893658002966829
438,11.370432869316872
439,12.743891692253772
440,11.076455638834044
441,11.944628506410687
442,11.936766477466726
443,11.650504127531683
444,12.12323147473403
446,12.39666066686176
448,11.258247076738195
449,12.398730520542312
450,12.125777390952376
451,12.321292726637246
452,12.91769886604384
453,11.822106383955614
454,12.362895615609316
455,11.972402986626058
456,10.804796127931938
457,12.829985586862023
458,12.511231600693481
459,11.222517804157103
460,12.20043219826836
461,13.125688951384578
463,11.292379250339856
464,11.14197698178568
465,12.650608877278081
466,12.800143969224928
467,12.680075205435562
469,12.442187490894389
470,13.497971565020798
471,12.556363393646855
472,12.37546590058517
473,13.597873637565861
474,11.351179386643295
475,12.832359930581678
476,14.433295290961732
477,12.55791078297495
478,11.419562698686265
479,11.495445516645365
480,11.979191765049606
481,12.783501758144936
482,12.780434649019973
483,11.618192191977808
484,12.622658916899677
485,12.440980567575465
486,12.156153952942265
487,11.30364252188887
488,12.359504807120958
489,12.013935116688543
491,11.818677173938791
492,11.267963613621028
493,12.133162851969384
494,12.218222045431052
495,12.168538059400742
496,11.55230071750946
497,12.720774004014432
498,12.29604571487819
499,13.228807877525643
500,13.128844040418247
503,12.081030621591783
504,12.829735265205198
505,12.422490598759529
506,12.62689185368646
507,12.54167710319846
508,12.384285060883283
510,12.19717674264676
511,12.172029107276884
512,11.375634152752921
513,11.613541874659948
514,11.98794143398188
515,11.865934328570134
516,11.68568866171889
518,12.417677619788881
519,12.974667066989403
521,12.835374862277074
522,12.008398925030306
523,12.327951851270441
524,11.946875924292016
525,12.546297883878697
526,11.963009471051226
527,12.307873805409718
528,12.439266603450612
529,11.987037178740088
531,12.7221519549698
532,12.802240387688677
533,13.468378536568245
534,13.210880654488186
535,12.251795978464393
536,11.38396013898875
537,12.939191766116831
538,11.133761032558093
541,13.023739797812523
542,11.642983772539957
544,13.488684157672186
545,12.82521903379424
546,12.919916396719318
547,12.353247643536687
548,12.499932273177325
550,13.06807100129661
551,11.411246666687926
552,12.584978807613403
553,12.289483320824427
554,13.733558787596204
555,10.930349236972177
556,11.84571152452919
557,12.059022567194265
558,11.654139969977763
559,11.257919224899657
561,12.283510242370832
562,12.08652907186516
563,11.989378072819967
564,11.631519741554925
565,12.878370772465635
568,12.964145993928499
569,11.050926532931904
570,12.959245156729164
571,11.03057034864597
572,12.50626387882618
574,11.570359519420077
575,11.590464639371593
576,11.50191347974011
577,11.090093907676046
578,12.689896636139995
579,11.718022763419233
580,12.314990106218705
581,11.252692783661914
582,11.41966102213571
583,12.728652796979631
584,12.493214448703887
585,11.922923752992538
586,11.74426307010596
587,12.310610684154021
589,12.433824976401397
590,11.076086884584894
591,11.967291706476379
592,11.219452134030496
594,12.08696862691059
596,11.332841559864212
598,12.163370737352444
599,12.139840867424077
603,12.825113820080517
604,11.403917571290469
607,12.301572512727217
610,10.729097871454842
611,11.959197632516858
612,12.58362200805993
613,13.171836499010954
614,11.330519571907185
615,10.606484048881939
617,12.136743038280382
618,12.366035380960813
619,11.95043369814761
620,12.304630745926708
621,12.252668312185435
622,14.052171000626709
624,12.632214908732715
625,11.525782281764293
626,11.639206461137595
627,13.227342585977732
628,12.597894663985553
629,11.648356484667005
631,12.887393065049807
632,13.004358736426719
633,12.588276949735702
635,10.164245200821341
636,11.172648800711876
637,12.563488125472889
638,12.532568482910074
640,12.210832996046266
641,12.680791872025127
642,11.435669893090285
644,10.839378422558443
645,12.37168216207693
646,11.561847869175423
647,13.521556057383227
648,13.219346632410062
650,11.48750298737311
651,14.443006889480372
652,11.912276844376636
653,12.94350665297835
654,12.637233638306851
655,12.08564659273618
656,12.16109021702178
657,12.39431760039438
658,12.932212393987472
659,12.55358266237507
660,13.276857931276993
661,11.631537935635725
662,11.21560518443777
663,13.327304555414255
664,13.595246100985321
665,10.478982031071643
666,12.25282668785588
667,12.373296431073037
668,11.436882970253869
671,12.16395388991548
672,12.285198682512679
673,13.420117929905611
674,12.757989557428875
675,12.230646604943598
676,12.042472937765908
677,12.664459379481558
678,13.33659790228878
680,14.543139133628731
682,12.774498256992036
683,13.345061734175424
684,12.946781358249572
685,10.982324158492396
687,11.79951738373812
690,11.717911569426464
691,11.864456449782235
692,10.60504647558372
694,11.891918636585757
695,11.621326507273658
696,12.41117550902458
697,13.016253998859133
698,11.638158559786257
699,11.812252899274586
700,11.910045826880925
702,11.566069186307722
703,11.469850827155256
704,11.0282685936631
705,12.479112969531432
706,11.130573022692197
707,12.340791632080947
708,13.870525761872823
710,11.474119612312347
713,11.758458438341812
714,11.775512096418257
715,12.146416741815312
716,10.98131911559061
718,13.252531781582437
719,11.34218977810002
720,12.57997206738729
721,13.582641326341905
722,11.538156939263084
723,12.266827482062997
724,12.893147363747913
725,12.488962374353743
727,12.643743707784227
728,12.01744105728724
729,12.43414395298264
730,11.426961175849286
731,12.379896863623372
733,12.30048944898192
734,11.642783086545153
735,12.781611282008146
736,10.580262692909109
738,12.70026418210238
739,12.158566353920143
740,13.207144703741076
741,13.871049666202955
742,12.08521128767347
743,11.690453194556284
747,12.04021311932348
749,11.958911554617266
750,12.348929774202112
752,12.352423390583677
753,13.288919115792007
754,11.794162697154594
756,12.285248098346175
757,12.285248098346175
761,12.151235861095852
762,11.675168566977131
763,13.500492061123591
764,11.675353998075106
765,12.996235923785537
766,11.538419695059021
767,12.859261919264247
768,12.3383271141524
769,11.792691288008111
770,10.896430863438637
771,12.640427992343716
772,11.451967952399556
773,11.750143457319831
774,10.825635362773044
777,11.675280364030048
778,13.2891375790126
779,14.827836780310998
780,12.48204948087385
781,13.229739677359808
782,12.669516167193617
783,12.837288747782905
786,12.453633289525305
787,13.549029052180195
788,12.144014245207728
789,13.19680663447292
790,12.575116497788015
791,12.432324757845675
793,12.536811613726284
794,12.58559209229263
796,11.98401251731421
797,11.541392425618186
798,13.086727722472482
799,12.386520088056605
800,13.20467148200962
801,12.084106429887637
802,13.302129656566567
803,12.422946480369045
804,12.705957997091307
805,11.024832342391623
806,12.407815100502141
807,12.82064010754329
808,11.826791578018916
809,13.624208693531902
811,10.43657782756091
812,11.740698620182034
813,13.494720562548764
814,12.18763907544445
815,11.451856332484757
816,12.814946013637107
818,11.25694322603879
819,11.645384512939609
820,12.886218325983762
821,11.827277857687903
822,11.629477280368194
823,12.074067971473088
824,12.1663689710307
826,11.821504123283248
827,12.168241531934072
829,11.869412245225714
831,12.779607024935551
832,12.738388013632669
833,11.284030962058782
834,12.301863124771891
837,12.567211463426883
838,11.695474855364083
839,13.882850539330038
840,12.657270525136937
841,11.591161007162846
842,11.30447222875598
843,11.449879764712351
844,12.353390206733149
845,12.429200444137633
846,13.05798086816034
847,12.872176716953714
848,11.4121107419111
849,12.984167064998434
850,11.51327443502687
851,12.272142863668844
852,12.33456574411207
853,12.085729483307862
854,11.763290231473873
855,12.165554325892224
856,11.230017645486086
857,14.374529158471578
858,11.45170998388646
859,11.430996837466072
860,12.045321620204604
861,11.5328776912757
863,13.323035763843887
864,11.588402559709975
865,12.44045135073836
866,11.193175443906213
867,12.526108223011544
868,12.064636122287972
869,12.633750199133104
870,12.33925025939744
871,11.656186396313352
872,11.778706689204206
873,11.858317780700268
875,12.025535080277063
876,12.405779027853388
878,11.927963381305364
879,13.012923224351717
880,11.829371052072075
881,11.915945829068079
883,11.490915929082366
884,12.580126335402637
887,12.582562188906653
888,10.57987471403192
889,13.800798984172346
890,12.269734544193366
891,12.834687911135878
892,12.605937641866017
893,13.194772515152685
894,11.381032713038964
895,11.967343750495536
896,11.491562027818528
897,12.423939470293274
898,12.23715801341007
899,11.75020077653173
900,11.800547784996958
901,13.255694293946036
902,12.218846608973172
903,12.790333856540368
904,12.381624210774067
905,12.540254910092195
906,12.763596389293173
907,12.897586540869552
908,11.295784453285254
909,11.055232555377032
910,13.066616299461284
911,16.046640829408183
912,13.548081429225835
913,14.202051380178656
914,12.286867892969795
915,12.324394383250736
916,12.065015393698335
917,12.47601746654237
920,11.842144877850334
921,12.179357388782599
922,12.07895281079401
923,12.253425799705953
924,11.855713677826389
925,11.44379184946504
927,11.656348112289908
928,12.596441031362495
929,11.24737641500462
930,13.287132675643026
931,12.573524487617675
932,11.453741891357787
933,10.626152527625829
934,12.405901095636768
935,11.627818245126079
936,13.031774616819474
937,12.420610490810027
938,12.979884971291325
939,12.455910860471096
941,11.738899074804923
942,13.044890336182307
943,12.007529490989736
945,11.653803405802238
947,11.408536867270115
948,11.408536867270115
949,12.003500649625842
950,11.628459767364923
951,11.62381932839876
954,12.334511193652517
955,11.9641499945887
956,11.662780186696136
957,11.709883922026103
958,12.670816834615879
961,11.490032006115376
962,12.457190083568522
965,11.798788975783303
966,14.500544482056874
967,12.3721513803324
968,12.37144294805963
969,11.9157939553285
970,11.968389865444466
971,12.531021248315671
972,13.164122432458221
973,11.668816126319932
974,11.841752272676487
975,11.447192109419822
976,11.481222110175729
977,12.129384373178446
978,12.839247734173124
979,12.398017510195617
980,12.20818623817417
981,11.783941543339989
982,11.09176498396547
983,12.058339941571727
984,11.608684294012942
985,11.804483763558535
987,13.69219026783963
989,12.160651002811889
991,11.17972168482678
993,12.629746116031537
994,12.463827292326684
995,11.50824810503302
997,11.308996605989995
999,12.669493268300876
1000,11.43155088089999
1001,12.497299037668228
1002,10.85044921160577
1003,12.504470357345795
1006,12.209111366613122
1007,10.848946254581694
1008,11.60683938250879
1009,12.880010240019555
1010,10.933854205324645
1012,14.005975073730731
1013,11.167572805323978
1014,13.21026390548423
1015,12.835350303391884
1016,13.5059715149883
1017,13.032966702854697
1018,12.687476900834653
1020,13.126532088720582
1021,12.269736439152648
1022,12.633918945690585
1024,11.487507973020492
1025,11.306857507757861
1026,11.64800310796776
1027,12.092607551875144
1029,12.255865564280938
1031,11.217429700429127
1033,10.923993321277889
1034,11.580341651260152
1035,11.609915672466148
1036,11.609915672466148
1038,13.886754975189541
1039,11.00766956695097
1040,12.011461376760987
1041,12.01829192049415
1042,11.33906375071214
1043,12.565725554033158
1045,12.278509692977464
1047,12.309180924318488
1048,11.419683957811394
1049,12.694634779411212
1052,13.135172014033243
1053,11.215794783525054
1054,11.370866879562854
1055,11.65528785448059
1056,12.174644708493569
1057,12.12236781073151
1058,11.969183898969998
1059,11.287970431027771
1060,11.825864752877841
1061,11.826150074069101
1063,12.693216148026984
1064,12.55841767551421
1065,11.739655099468722
1066,13.071829836997138
1067,11.405168155282226
1068,12.16909435404012
1069,10.474567877163972
1070,10.619150226551874
1071,13.686433676236605
1072,11.312127653592718
1073,13.09484131853108
1074,13.662871082453119
1075,12.572083007142712
1077,12.621327814240452
1078,11.408674624464492
1079,12.335507366357117
1080,12.59794002892853
1081,12.362807411575261
1082,11.086591207592818
1083,10.707395919232946
1085,12.256975254925633
1087,11.476564135763962
1088,11.472791527099913
1089,11.92911039788913
1090,11.838937620622286
1091,12.108202279913694
1092,11.037646056561934
1094,11.380158048552119
1098,11.202230641246954
1099,11.847470870357997
1100,12.105815005374184
1101,11.943591511246176
1103,12.149980079285433
1104,11.942935300965996
1105,12.054267401608874
1106,12.080091560128349
1107,12.350400680699348
1108,12.182934397871445
1109,12.09933192225097
1111,14.158778387915278
1112,12.411202354721802
1113,12.300677369324653
1114,11.660304307630476
1115,11.857697644513536
1116,12.507101423605857
1117,12.972696199804085
1119,11.887081179465145
1120,12.070650431549872
1122,12.131751656452966
1126,11.757031401346149
1127,12.643478776155654
1128,11.50463217492777
1129,12.722636036679338
1132,12.054108920408162
1133,12.624382037213255
1134,11.729015535818549
1135,12.812737280362171
1136,11.069445211913035
1137,13.147689318492697
1138,12.76164248132612
1139,12.888060778433022
1140,13.19598699711511
1141,11.71817582859948
1144,12.265064011002158
1145,12.265064011002158
1146,12.982193889355056
1149,12.154650466981408
1151,12.448694274758665
1152,12.448694274758665
1153,12.02007552294383
1154,10.517041035812479
1155,12.320139524422618
1156,13.455041325808889
1157,12.032550274914591
1158,11.005222856478442
1159,12.817246643915698
1160,11.981947862285155
1161,13.24139764282535
1162,12.110135684870125
1163,12.314176330997213
1164,12.57720756941259
1166,11.602392554504538
1167,11.243478168009887
1169,12.238471868332548
1170,12.091752602486084
1171,12.66521378031447
1172,12.398815161656643
1173,11.30443273836542
1174,11.580564920409389
1175,10.86725335339045
1176,11.823044027400307
1177,12.836232741486917
1178,12.118256218966307
1180,12.793511648072457
1181,11.175897747884356
1182,10.5741387024622
1183,11.88082145267757
1185,12.300780000599811
1187,11.784297864098011
1188,12.470221838308271
1189,12.46849302605439
1190,12.496147284482378
1191,11.396062707463564
1192,12.500428860271121
1193,11.287112668739947
1194,12.277206374173435
1195,12.406203653681047
1196,12.500455093146234
1197,12.134921777501537
1198,11.816923275062312
1199,12.722268585104658
1201,11.261960601564379
1202,12.951208740276062
1203,11.864853044731383
1206,13.567889873636709
1207,11.51765289755954
1208,12.060682164362285
1211,12.649741579967229
1212,12.283399343866964
1213,11.280904126905417
1214,13.212971050118407
1215,12.549843312303825
1217,11.67455746131034
1218,12.349486244442963
1219,12.896261136755005
1220,13.136711548976733
1221,13.428422804660865
1222,12.799106273559211
1223,12.044180873164613
1224,12.4424286953965
1227,12.348595208510778
1228,12.076645131701433
1229,12.073951734030299
1230,12.073951734030299
1231,11.331822952230201
1232,11.42801470818361
1233,12.274149763427658
1234,12.78646394497186
1235,12.520591457424667
1236,11.297010575802421
1237,11.234813308483409
1238,11.903965099410676
1239,13.048538123791866
1241,12.347090840105697
1242,12.449486677536576
1245,10.479234322073474
1248,12.96653721244272
1249,13.718295392689495
1250,11.877650332540505
1251,12.791437631687465
1252,11.128990134680135
1255,12.194036170586955
1257,12.331438232419217
1258,11.714636455332556
1259,11.901436142811235
1260,11.512586907040525
1262,11.82184440606947
1263,11.259465818357846
1264,11.447014135500774
1265,11.5934060036362
1266,11.522121886131528
1267,11.804244225990997
1268,11.804244225990997
1269,12.303811176482583
1270,13.140444766276044
1271,10.818131555404179
1272,12.382353006308083
1273,13.281434198583545
1274,13.864117396696978
1275,12.92775233925559
1278,11.517228154373559
1279,13.026965158267393
1280,13.108519474829693
1281,11.8901684328933
1282,12.19722975441024
1283,12.462397178304768
1285,12.956354759454314
1286,11.753910604354576
1287,11.966368671990308
1288,12.019686172282295
1290,12.517873113276133
1293,13.739620776432684
1295,12.86639051242161
1296,12.312696493234599
1297,13.1701166358949
1298,12.46568564987573
1299,11.737752201497683
1300,12.993502484570634
1301,11.795428645693875
1302,10.800542414093977
1303,11.282435613628145
1304,11.511099513209647
1305,12.273178009825433
1306,11.520819578714995
1309,10.611425880176423
1310,11.353968942174196
1311,13.053500995980315
1313,13.291542831393212
1316,11.614193368416387
1317,12.515579289255115
1318,11.423452224447258
1319,9.470468635004051
1320,11.630324189147725
1323,13.43121708284254
1324,13.165859956221427
1325,11.517603498124764
1326,12.166746712018147
1328,11.239632913570965
1329,11.74360801207222
1331,12.762782708389622
1332,11.683464838402616
1333,10.697205832080323
1334,11.855544045201714
1335,12.481659001955418
1336,12.591979121445966
1337,12.591979121445966
1338,12.00616804178209
1339,12.941202805743991
1340,11.168070816448836
1341,12.616383670378577
1342,12.401135322952287
1343,11.424733904111775
1344,12.4684367592522
1345,13.142621922494797
1346,12.582748331705355
1347,12.594893609670859
1349,11.4340732243597
1352,13.131543778502845
1353,12.439847962243014
1354,11.806436485551584
1355,14.190960941893962
1356,12.45829032971842
1357,13.5667312550737
1358,12.499334668688839
1359,10.606517320925777
1360,11.725623166443832
1361,11.787651514858283
1362,12.071942647323343
1363,11.863130932576954
1364,11.708122291220704
1365,11.486055961876433
1366,12.542141958772289
1369,12.209759614883922
1370,13.721781537581167
1371,12.278137853999983
1372,12.50599086209678
1373,11.911494860381627
1374,10.820648956105675
1375,12.227028391742786
1377,11.446213990931703
1379,12.570222185309872
1381,11.45890813082572
1382,11.759495749819939
1383,12.024736858083445
1384,11.789090601632973
1385,12.031390074212348
1386,11.530128500565421
1387,13.037000466808475
1388,13.216689931013505
1389,13.188189868693772
1390,12.241594654945759
1391,11.304549940907961
1392,12.710201284655918
1393,11.826748830090837
1394,12.021429333019357
1395,12.786275970636726
1396,14.094950053795738
1397,11.912514222530952
1398,11.430525645282852
1399,11.318517375264605
1400,13.282511388796907
1402,11.15224929207479
1403,10.512648071110627
1404,13.26653198661953
1405,13.325525452276104
1406,12.519136530383216
1407,12.209459912251749
1408,11.954428348976178
1410,11.413644574007797
1411,12.7071609696878
1412,12.577643073613299
1413,13.132760577370465
1414,11.486676655212499
1415,12.234418976613672
1416,12.153953451804329
1417,11.601471848218154
1418,11.599000323857481
1419,12.409402399448501
1420,11.687151206112638
1421,12.592755825954232
1422,13.512898830543975
1424,11.269251706420683
1425,13.486215273078383
1426,11.854162257236364
1428,11.752452376892183
1429,11.328752442336649
1430,13.50175993811763
1431,11.580291608898868
1432,12.938531302783048
1433,13.059067610173356
1434,12.747137396057344
1435,11.307387803592855
1436,13.175438117991874
1437,11.144886025856717
1439,11.73595585713578
1440,11.310877487337399
1442,12.705056496835036
1443,11.745152838518809
1444,12.612312983814343
1445,11.670306160105653
1447,12.836664613388823
1449,11.506089285111283
1450,12.25380312039879
1451,12.398437101307932
1452,13.041344545361895
1453,11.501466767334719
1455,12.608156636394177
1457,12.172290312676555
1458,12.183854277231722
1461,12.516602653929851
1463,11.484401971082589
1464,12.10590028938002
1466,13.65516451703762
1467,12.503791648949646
1468,12.271306567001659
1469,11.238115074097726
1470,11.076539579897613
1471,12.519374079991827
1472,13.401667180749698
1473,12.878025262897964
1474,12.314645856655005
1475,12.095375245263307
1476,11.978057035283626
1477,10.947577295517116
1478,12.38845088210177
1479,12.617262142963334
1480,10.790968155777058
1481,11.856623630218959
1482,12.754938516478129
1483,12.857825247300504
1484,12.069516384014795
1485,12.069516384014795
1486,10.438600706234004
1489,12.035049238867924
1490,11.249043472301896
1491,12.10868295288906
1492,11.348621943021683
1493,12.196164651857368
1494,11.303603565406656
1495,11.33134682528395
1496,12.441512047151726
1500,13.640348623853093
1501,11.455023675525851
1502,12.154847660747432
1503,12.727554575421363
1504,10.867383855762778
1506,12.66626393714316
1507,11.538984332494918
1508,11.491063007208988
1510,11.871656761396418
1511,11.683237922087205
1512,12.234511961396539
1513,11.310010827333127
1514,10.890513171639942
1515,10.48156892521388
1516,12.51559895830101
1517,11.473086179482907
1518,12.209105658233366
1519,11.54811440660887
1520,13.577524325622848
1521,12.44143335550132
1522,12.40796116660478
1523,14.460109273744834
1524,11.805069564385272
1525,11.411831176840177
1526,11.503175147994604
1527,12.148922985047232
1528,12.811474512960123
1529,12.265865355926781
1530,10.941105562788088
1531,12.45533298275824
1532,11.813881482941786
1533,12.866903248005666
1534,12.916322334487749
1535,12.001103828235946
1536,12.513531169222196
1537,13.63034066332206
1538,10.698400729420595
1539,12.415616846201061
1540,12.240709652566919
1541,11.21201894208762
1542,11.522128601603312
1543,12.161631389744901
1544,12.262859849014868
1545,10.805241197486474
1547,12.908323697509257
1548,13.946560768241516
1549,12.849186984155722
1551,12.31195316515239
1552,11.678190749279619
1553,12.179406939913175
1554,12.500488547404599
1556,11.310613575205597
1557,9.499154516336397
1558,12.288834464062798
1559,11.413774325976604
1560,12.130930563384505
1561,11.959702281991028
1563,11.997291149151641
1564,12.277086725167138
1565,11.79717975213347
1566,12.471676499900108
1567,13.790187414047246
1568,12.690746132959697
1570,12.113486110993003
1574,12.609673935829804
1576,12.073951235155693
1577,10.89281592072675
1578,12.064443451679047
1580,11.278506360268548
1582,12.466874861544767
1583,12.309767889637138
1584,10.970388015718282
1586,12.653781898951365
1587,11.258866462307788
1589,12.057566746134935
1590,11.285036446629737
1591,13.158056781925893
1592,13.367055394679703
1593,12.822525594377714
1594,12.954285932008002
1596,10.829800225735067
1597,12.155060609187558
1598,11.441454812139314
1601,13.621320667440227
1602,12.094159022488379
1604,12.786867965678692
1605,13.178903982929096
1606,13.309958823548357
1607,12.22022357861303
1609,11.378605191144825
1610,11.55926317107297
1611,12.665486369896705
1613,12.805595869981158
1615,10.692668683201699
1616,12.69073910788579
1617,12.867454135634564
1618,11.813661576776912
1619,12.205336987781127
1620,13.588579381009783
1621,11.731694575910108
1622,13.03341805219841
1623,12.747310197962502
1624,12.172690654114884
1625,12.8252047719187
1626,12.378186010623631
1627,13.404177389146435
1628,13.127913740862308
1630,11.360732915876603
1631,11.728596463463468
1633,13.250170331552079
1635,12.862872774652834
1636,11.986492647945303
1637,11.28913859804549
1638,12.810200334281838
1639,12.339098829545648
1640,12.028805386256188
1641,12.579260999219464
1642,12.593893790263845
1643,12.366874468869321
1644,11.489830656342969
1645,11.496537357701262
1648,14.029954287345323
1650,11.091740765854372
1651,11.967628776273234
1652,10.497184494500647
1655,11.870460551060358
1656,13.585056918607057
1658,13.261501181161675
1659,11.266523349193157
